0.000000	16794.000000	0.000000	0.000824	0.000502	0.000893	0.000109	0.000907	-0.001582	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	17294.000000	0.000000	0.000820	0.000500	0.000904	0.000106	0.000902	-0.001584	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	17794.000000	0.000000	0.000821	0.000494	0.000894	0.000106	0.000906	-0.001579	0.000823	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	18294.000000	0.000000	0.000827	0.000496	0.000895	0.000113	0.000907	-0.001586	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	18794.000000	0.000000	0.000821	0.000495	0.000899	0.000114	0.000902	-0.001584	0.000823	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	19295.000000	0.000000	0.000825	0.000503	0.000892	0.000110	0.000906	-0.001583	0.000823	291.600000	293.370000	293.300000	292.680000	505.000000
0.000000	19794.000000	0.000000	0.000831	0.000499	0.000886	0.000104	0.000902	-0.001586	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	20294.000000	0.000000	0.000829	0.000507	0.000885	0.000108	0.000901	-0.001584	0.000823	291.600000	293.380000	293.300000	292.670000	505.000000
0.000000	20794.000000	0.000000	0.000822	0.000513	0.000897	0.000110	0.000908	-0.001588	0.000820	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	21294.000000	0.000000	0.000825	0.000509	0.000890	0.000106	0.000903	-0.001584	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	21794.000000	0.000000	0.000824	0.000505	0.000890	0.000109	0.000906	-0.001579	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	22294.000000	0.000000	0.000830	0.000512	0.000884	0.000110	0.000906	-0.001583	0.000825	291.600000	293.380000	293.300000	292.670000	505.000000
0.000000	22794.000000	0.000000	0.000826	0.000499	0.000886	0.000108	0.000902	-0.001584	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	23294.000000	0.000000	0.000821	0.000503	0.000886	0.000106	0.000902	-0.001584	0.000823	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	23794.000000	0.000000	0.000824	0.000486	0.000884	0.000114	0.000902	-0.001586	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	24294.000000	0.000000	0.000825	0.000490	0.000933	0.000113	0.000904	-0.001587	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	24794.000000	0.000000	0.000825	0.000491	0.000910	0.000113	0.000904	-0.001584	0.000819	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	25294.000000	0.000000	0.000821	0.000490	0.000908	0.000109	0.000902	-0.001583	0.000819	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	25794.000000	0.000000	0.000829	0.000496	0.000902	0.000109	0.000904	-0.001587	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	26295.000000	0.000000	0.000825	0.000493	0.000903	0.000114	0.000910	-0.001588	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	26794.000000	0.000000	0.000831	0.000491	0.000910	0.000115	0.000903	-0.001580	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	27294.000000	0.000000	0.000829	0.000493	0.000894	0.000108	0.000903	-0.001582	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	27794.000000	0.000000	0.000822	0.000496	0.000912	0.000113	0.000903	-0.001580	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	28294.000000	0.000000	0.000826	0.000490	0.000902	0.000113	0.000901	-0.001584	0.000823	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	28794.000000	0.000000	0.000818	0.000494	0.000912	0.000104	0.000901	-0.001582	0.000820	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	29294.000000	0.000000	0.000824	0.000493	0.000938	0.000110	0.000901	-0.001582	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	29794.000000	0.000000	0.000826	0.000493	0.000904	0.000113	0.000904	-0.001584	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	30294.000000	0.000000	0.000824	0.000504	0.000899	0.000113	0.000904	-0.001583	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	30794.000000	0.000000	0.000829	0.000504	0.000913	0.000113	0.000910	-0.001584	0.000824	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	31294.000000	0.000000	0.000826	0.000500	0.000903	0.000110	0.000908	-0.001583	0.000822	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	31794.000000	0.000000	0.000816	0.000496	0.000899	0.000113	0.000904	-0.001591	0.000822	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	32294.000000	0.000000	0.000825	0.000503	0.000885	0.000113	0.000908	-0.001591	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	32794.000000	0.000000	0.000821	0.000494	0.000889	0.000109	0.000904	-0.001584	0.000822	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	33295.000000	0.000000	0.000822	0.000496	0.000867	0.000112	0.000903	-0.001583	0.000823	291.600000	293.380000	293.300000	292.670000	505.000000
0.000000	33794.000000	0.000000	0.000822	0.000489	0.000874	0.000113	0.000902	-0.001584	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	34294.000000	0.000000	0.000830	0.000486	0.000871	0.000109	0.000902	-0.001578	0.000824	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	34794.000000	0.000000	0.000817	0.000481	0.000880	0.000114	0.000906	-0.001584	0.000822	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	35294.000000	0.000000	0.000820	0.000486	0.000872	0.000113	0.000906	-0.001588	0.000821	291.600000	293.380000	293.300000	292.680000	505.000000
0.000000	35794.000000	0.000000	0.000824	0.000485	0.000871	0.000106	0.000903	-0.001582	0.000820	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	36294.000000	0.000000	0.000825	0.000490	0.000879	0.000106	0.000904	-0.001583	0.000821	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	36794.000000	0.000000	0.000821	0.000495	0.000886	0.000105	0.000907	-0.001579	0.000821	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	37294.000000	0.000000	0.000824	0.000495	0.000893	0.000113	0.000908	-0.001583	0.000823	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	37795.000000	0.000000	0.000825	0.000495	0.000885	0.000112	0.000902	-0.001583	0.000823	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	38294.000000	0.000000	0.000822	0.000496	0.000886	0.000106	0.000908	-0.001584	0.000825	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	38794.000000	0.000000	0.000826	0.000491	0.000894	0.000106	0.000907	-0.001580	0.000824	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	39294.000000	0.000000	0.000827	0.000489	0.000874	0.000112	0.000903	-0.001584	0.000821	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	39794.000000	0.000000	0.000827	0.000487	0.000879	0.000109	0.000901	-0.001587	0.000822	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	40294.000000	0.000000	0.000829	0.000496	0.000888	0.000109	0.000907	-0.001583	0.000824	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	40794.000000	0.000000	0.000833	0.000494	0.000889	0.000105	0.000901	-0.001588	0.000824	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	41294.000000	0.000000	0.000829	0.000494	0.000886	0.000106	0.000906	-0.001587	0.000822	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	41795.000000	0.000000	0.000824	0.000498	0.000888	0.000112	0.000901	-0.001583	0.000823	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	42294.000000	0.000000	0.000825	0.000500	0.000885	0.000110	0.000906	-0.001584	0.000825	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	42794.000000	0.000000	0.000826	0.000502	0.000883	0.000110	0.000907	-0.001583	0.000826	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	43294.000000	0.000000	0.000821	0.000494	0.000886	0.000109	0.000903	-0.001586	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	43794.000000	0.000000	0.000827	0.000502	0.000890	0.000110	0.000904	-0.001583	0.000823	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	44294.000000	0.000000	0.000826	0.000500	0.000888	0.000118	0.000907	-0.001582	0.000824	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	44794.000000	0.000000	0.000829	0.000495	0.000886	0.000109	0.000903	-0.001580	0.000822	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	45294.000000	0.000000	0.000826	0.000490	0.000893	0.000108	0.000904	-0.001580	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	45795.000000	0.000000	0.000829	0.000494	0.000893	0.000109	0.000904	-0.001582	0.000821	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	46295.000000	0.000000	0.000827	0.000494	0.000895	0.000104	0.000906	-0.001580	0.000821	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	46795.000000	0.000000	0.000827	0.000498	0.000901	0.000104	0.000899	-0.001588	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	47294.000000	0.000000	0.000825	0.000494	0.000898	0.000112	0.000899	-0.001587	0.000823	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	47794.000000	0.000000	0.000822	0.000500	0.000898	0.000110	0.000906	-0.001583	0.000823	291.600000	293.370000	293.290000	292.680000	505.000000
0.000000	48294.000000	0.000000	0.000821	0.000495	0.000901	0.000104	0.000908	-0.001587	0.000823	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	48795.000000	0.000000	0.000825	0.000500	0.000894	0.000103	0.000906	-0.001584	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	49294.000000	0.000000	0.000827	0.000499	0.000894	0.000110	0.000902	-0.001580	0.000825	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	49794.000000	0.000000	0.000825	0.000507	0.000902	0.000113	0.000904	-0.001584	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	50294.000000	0.000000	0.000824	0.000507	0.000899	0.000106	0.000899	-0.001580	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	50794.000000	0.000000	0.000827	0.000504	0.000903	0.000110	0.000901	-0.001579	0.000824	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	51294.000000	0.000000	0.000829	0.000503	0.000907	0.000112	0.000902	-0.001584	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	51794.000000	0.000000	0.000821	0.000507	0.000899	0.000112	0.000908	-0.001579	0.000824	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	52295.000000	0.000000	0.000831	0.000505	0.000902	0.000118	0.000894	-0.001588	0.000825	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	52794.000000	0.000000	0.000826	0.000508	0.000902	0.000108	0.000902	-0.001583	0.000826	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	53294.000000	0.000000	0.000834	0.000505	0.000903	0.000105	0.000901	-0.001587	0.000825	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	53794.000000	0.000000	0.000822	0.000503	0.000907	0.000110	0.000901	-0.001586	0.000824	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	54294.000000	0.000000	0.000822	0.000507	0.000908	0.000109	0.000903	-0.001578	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	54794.000000	0.000000	0.000829	0.000509	0.000910	0.000115	0.000901	-0.001592	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	55294.000000	0.000000	0.000827	0.000505	0.000903	0.000108	0.000899	-0.001580	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	55794.000000	0.000000	0.000826	0.000505	0.000892	0.000114	0.000899	-0.001583	0.000825	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	56294.000000	0.000000	0.000827	0.000512	0.000903	0.000114	0.000897	-0.001587	0.000825	291.600000	293.380000	293.290000	292.680000	505.000000
0.000000	56794.000000	0.000000	0.000826	0.000507	0.000893	0.000113	0.000908	-0.001587	0.000825	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	57294.000000	0.000000	0.000829	0.000509	0.000903	0.000113	0.000904	-0.001580	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	57794.000000	0.000000	0.000822	0.000504	0.000902	0.000110	0.000901	-0.001587	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	58294.000000	0.000000	0.000827	0.000512	0.000926	0.000114	0.000894	-0.001586	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	58794.000000	0.000000	0.000824	0.000505	0.000916	0.000110	0.000903	-0.001586	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	59294.000000	0.000000	0.000831	0.000505	0.000915	0.000109	0.000903	-0.001578	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	59794.000000	0.000000	0.000825	0.000504	0.000912	0.000112	0.000899	-0.001588	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	60294.000000	0.000000	0.000826	0.000502	0.000906	0.000113	0.000903	-0.001580	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	60794.000000	0.000000	0.000827	0.000496	0.000907	0.000113	0.000898	-0.001584	0.000823	291.600000	293.380000	293.290000	292.670000	505.000000
0.000000	61294.000000	0.000000	0.000827	0.000508	0.000913	0.000114	0.000899	-0.001587	0.000826	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	61794.000000	0.000000	0.000820	0.000500	0.000908	0.000109	0.000904	-0.001589	0.000821	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	62295.000000	0.000000	0.000829	0.000499	0.000913	0.000110	0.000903	-0.001584	0.000826	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	62794.000000	0.000000	0.000825	0.000502	0.000912	0.000113	0.000901	-0.001587	0.000826	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	63294.000000	0.000000	0.000824	0.000507	0.000917	0.000112	0.000901	-0.001579	0.000824	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	63794.000000	0.000000	0.000829	0.000508	0.000913	0.000114	0.000904	-0.001588	0.000825	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	64294.000000	0.000000	0.000822	0.000499	0.000901	0.000112	0.000902	-0.001591	0.000822	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	64794.000000	0.000000	0.000820	0.000502	0.000895	0.000110	0.000902	-0.001586	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	65294.000000	0.000000	0.000827	0.000500	0.000902	0.000110	0.000910	-0.001578	0.000821	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	65794.000000	0.000000	0.000822	0.000499	0.000907	0.000112	0.000897	-0.001588	0.000820	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	66294.000000	0.000000	0.000826	0.000500	0.000898	0.000118	0.000898	-0.001582	0.000821	291.600000	293.370000	293.280000	292.680000	505.000000
0.000000	66794.000000	0.000000	0.000824	0.000500	0.000897	0.000117	0.000899	-0.001587	0.000820	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	67294.000000	0.000000	0.000824	0.000505	0.000892	0.000112	0.000902	-0.001588	0.000823	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	67794.000000	0.000000	0.000821	0.000503	0.000898	0.000108	0.000908	-0.001586	0.000821	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	68294.000000	0.000000	0.000824	0.000508	0.000902	0.000112	0.000899	-0.001580	0.000822	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	68794.000000	0.000000	0.000822	0.000504	0.000888	0.000115	0.000903	-0.001589	0.000823	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	69294.000000	0.000000	0.000824	0.000509	0.000894	0.000112	0.000903	-0.001582	0.000820	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	69794.000000	0.000000	0.000821	0.000507	0.000885	0.000106	0.000906	-0.001586	0.000820	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	70294.000000	0.000000	0.000821	0.000505	0.000898	0.000110	0.000902	-0.001584	0.000820	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	70794.000000	0.000000	0.000822	0.000504	0.000894	0.000112	0.000901	-0.001583	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	71294.000000	0.000000	0.000831	0.000505	0.000893	0.000114	0.000901	-0.001586	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	71794.000000	0.000000	0.000821	0.000500	0.000898	0.000115	0.000907	-0.001584	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	72295.000000	0.000000	0.000829	0.000504	0.000889	0.000112	0.000901	-0.001584	0.000825	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	72794.000000	0.000000	0.000825	0.000505	0.000892	0.000113	0.000907	-0.001578	0.000823	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	73295.000000	0.000000	0.000825	0.000499	0.000898	0.000118	0.000902	-0.001593	0.000823	291.600000	293.370000	293.280000	292.670000	505.000000
0.000000	73794.000000	0.000000	0.000822	0.000509	0.000881	0.000114	0.000903	-0.001582	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	74294.000000	0.000000	0.000822	0.000507	0.000893	0.000115	0.000903	-0.001586	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	74794.000000	0.000000	0.000826	0.000508	0.000890	0.000113	0.000904	-0.001580	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	75294.000000	0.000000	0.000821	0.000509	0.000892	0.000118	0.000906	-0.001586	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	75794.000000	0.000000	0.000827	0.000500	0.000892	0.000114	0.000902	-0.001584	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	76294.000000	0.000000	0.000826	0.000505	0.000889	0.000115	0.000904	-0.001589	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	76794.000000	0.000000	0.000821	0.000509	0.000884	0.000108	0.000904	-0.001587	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	77294.000000	0.000000	0.000822	0.000507	0.000880	0.000110	0.000898	-0.001579	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	77794.000000	0.000000	0.000824	0.000499	0.000881	0.000114	0.000906	-0.001588	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	78294.000000	0.000000	0.000825	0.000504	0.000879	0.000112	0.000901	-0.001589	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	78794.000000	0.000000	0.000820	0.000505	0.000881	0.000110	0.000902	-0.001586	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	79294.000000	0.000000	0.000827	0.000507	0.000870	0.000115	0.000901	-0.001593	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	79794.000000	0.000000	0.000820	0.000508	0.000866	0.000110	0.000901	-0.001587	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	80294.000000	0.000000	0.000820	0.000505	0.000883	0.000106	0.000901	-0.001588	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	80794.000000	0.000000	0.000827	0.000508	0.000886	0.000112	0.000903	-0.001587	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	81294.000000	0.000000	0.000827	0.000507	0.000866	0.000110	0.000907	-0.001586	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	81794.000000	0.000000	0.000826	0.000505	0.000866	0.000110	0.000903	-0.001580	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	82295.000000	0.000000	0.000821	0.000505	0.000867	0.000118	0.000901	-0.001584	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	82794.000000	0.000000	0.000822	0.000507	0.000862	0.000112	0.000898	-0.001584	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	83294.000000	0.000000	0.000826	0.000507	0.000862	0.000112	0.000898	-0.001588	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	83794.000000	0.000000	0.000818	0.000500	0.000858	0.000118	0.000908	-0.001589	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	84295.000000	0.000000	0.000821	0.000498	0.000865	0.000115	0.000903	-0.001584	0.000819	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	84794.000000	0.000000	0.000826	0.000499	0.000857	0.000112	0.000898	-0.001586	0.000819	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	85294.000000	0.000000	0.000826	0.000491	0.000851	0.000113	0.000902	-0.001592	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	85794.000000	0.000000	0.000825	0.000496	0.000859	0.000112	0.000906	-0.001587	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	86294.000000	0.000000	0.000827	0.000491	0.000861	0.000117	0.000897	-0.001589	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	86794.000000	0.000000	0.000820	0.000496	0.000892	0.000114	0.000897	-0.001587	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	87294.000000	0.000000	0.000822	0.000495	0.000916	0.000117	0.000902	-0.001592	0.000822	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	87794.000000	0.000000	0.000827	0.000498	0.000929	0.000118	0.000897	-0.001584	0.000821	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	88294.000000	0.000000	0.000824	0.000495	0.000859	0.000117	0.000901	-0.001580	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	88794.000000	0.000000	0.000821	0.000491	0.000851	0.000118	0.000904	-0.001587	0.000823	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	89294.000000	0.000000	0.000824	0.000494	0.000857	0.000112	0.000902	-0.001586	0.000820	291.600000	293.370000	293.290000	292.670000	505.000000
0.000000	89794.000000	0.000000	0.000824	0.000498	0.000849	0.000119	0.000904	-0.001587	0.000819	291.600000	293.370000	293.290000	292.670000	505.000000
