0.000000	13507.000000	0.000000	2.570000E-6	5.130000E-6	0.001252	0.000290	0.001786	-0.003179	0.001654	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	14087.000000	0.000000	2.570000E-6	3.850000E-6	0.001265	0.000280	0.001796	-0.003167	0.001657	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	14684.000000	0.000000	5.130000E-6	5.130000E-6	0.001264	0.000298	0.001779	-0.003180	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	15276.000000	0.000000	3.850000E-6	3.850000E-6	0.001243	0.000299	0.001790	-0.003157	0.001664	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	15869.000000	0.000000	5.130000E-6	3.850000E-6	0.001217	0.000291	0.001781	-0.003162	0.001665	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	16462.000000	0.000000	2.570000E-6	5.130000E-6	0.001215	0.000294	0.001783	-0.003178	0.001661	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	17036.000000	0.000000	3.850000E-6	5.130000E-6	0.001219	0.000303	0.001787	-0.003184	0.001663	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	17630.000000	0.000000	5.130000E-6	3.850000E-6	0.001201	0.000278	0.001788	-0.003167	0.001657	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	18212.000000	0.000000	3.850000E-6	3.850000E-6	0.001215	0.000278	0.001801	-0.003181	0.001656	291.430000	293.040000	292.980000	292.480000	505.000000
0.000000	18795.000000	0.000000	3.850000E-6	3.850000E-6	0.001211	0.000296	0.001796	-0.003179	0.001654	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	19384.000000	0.000000	3.850000E-6	5.130000E-6	0.001226	0.000292	0.001781	-0.003162	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	19979.000000	0.000000	3.850000E-6	6.410000E-6	0.001208	0.000301	0.001779	-0.003181	0.001653	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	20568.000000	0.000000	2.570000E-6	6.410000E-6	0.001202	0.000289	0.001778	-0.003190	0.001662	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	21151.000000	0.000000	3.850000E-6	5.130000E-6	0.001201	0.000290	0.001774	-0.003179	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	21733.000000	0.000000	1.280000E-6	3.850000E-6	0.001206	0.000292	0.001784	-0.003181	0.001663	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	22311.000000	0.000000	3.850000E-6	3.850000E-6	0.001205	0.000282	0.001793	-0.003180	0.001657	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	22901.000000	0.000000	2.570000E-6	5.130000E-6	0.001208	0.000295	0.001786	-0.003163	0.001657	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	23485.000000	0.000000	3.850000E-6	5.130000E-6	0.001211	0.000289	0.001791	-0.003175	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	24077.000000	0.000000	3.850000E-6	6.410000E-6	0.001194	0.000298	0.001796	-0.003178	0.001654	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	24669.000000	0.000000	5.130000E-6	5.130000E-6	0.001210	0.000282	0.001792	-0.003175	0.001663	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	25249.000000	0.000000	6.410000E-6	2.570000E-6	0.001196	0.000290	0.001787	-0.003179	0.001658	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	25826.000000	0.000000	3.850000E-6	5.130000E-6	0.001207	0.000296	0.001784	-0.003163	0.001658	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	26425.000000	0.000000	3.850000E-6	3.850000E-6	0.001192	0.000295	0.001786	-0.003169	0.001652	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	27021.000000	0.000000	5.130000E-6	3.850000E-6	0.001194	0.000299	0.001779	-0.003166	0.001655	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	27602.000000	0.000000	3.850000E-6	2.570000E-6	0.001192	0.000276	0.001787	-0.003171	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	28185.000000	0.000000	2.570000E-6	5.130000E-6	0.001184	0.000294	0.001778	-0.003174	0.001659	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	28774.000000	0.000000	3.850000E-6	3.850000E-6	0.001152	0.000285	0.001792	-0.003165	0.001664	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	29364.000000	0.000000	3.850000E-6	2.570000E-6	0.001149	0.000285	0.001793	-0.003158	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	29936.000000	0.000000	6.410000E-6	5.130000E-6	0.001160	0.000287	0.001777	-0.003170	0.001662	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	30526.000000	0.000000	2.570000E-6	3.850000E-6	0.001152	0.000290	0.001790	-0.003179	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	31122.000000	0.000000	3.850000E-6	2.570000E-6	0.001151	0.000290	0.001786	-0.003162	0.001665	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	31704.000000	0.000000	2.570000E-6	5.130000E-6	0.001153	0.000295	0.001786	-0.003170	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	32286.000000	0.000000	3.850000E-6	5.130000E-6	0.001184	0.000277	0.001796	-0.003154	0.001662	291.430000	293.040000	292.970000	292.480000	505.000000
0.000000	32881.000000	0.000000	3.850000E-6	3.850000E-6	0.001181	0.000277	0.001783	-0.003174	0.001662	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	33472.000000	0.000000	6.410000E-6	6.410000E-6	0.001180	0.000281	0.001804	-0.003163	0.001667	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	34059.000000	0.000000	3.850000E-6	6.410000E-6	0.001172	0.000277	0.001786	-0.003172	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	34642.000000	0.000000	6.410000E-6	3.850000E-6	0.001169	0.000286	0.001796	-0.003161	0.001656	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	35225.000000	0.000000	3.850000E-6	5.130000E-6	0.001190	0.000285	0.001791	-0.003166	0.001654	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	35817.000000	0.000000	3.850000E-6	6.410000E-6	0.001199	0.000280	0.001770	-0.003156	0.001650	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	36404.000000	0.000000	3.850000E-6	5.130000E-6	0.001188	0.000286	0.001781	-0.003172	0.001651	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	36989.000000	0.000000	6.410000E-6	6.410000E-6	0.001190	0.000278	0.001784	-0.003169	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	37575.000000	0.000000	3.850000E-6	3.850000E-6	0.001192	0.000278	0.001799	-0.003167	0.001662	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	38171.000000	0.000000	2.570000E-6	5.130000E-6	0.001180	0.000275	0.001779	-0.003153	0.001658	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	38764.000000	0.000000	5.130000E-6	5.130000E-6	0.001157	0.000236	0.001725	-0.003093	0.001628	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	39361.000000	0.000000	2.570000E-6	1.026000E-5	0.000845	-0.000373	0.000793	-0.001917	0.001315	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	39954.000000	0.000000	2.570000E-6	8.980000E-6	0.002308	-0.000484	-0.001094	-0.003240	0.004167	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	40541.000000	0.000000	3.850000E-6	6.410000E-6	0.006649	0.003655	-0.000698	-0.007023	0.014793	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	41123.000000	0.000000	2.570000E-6	6.410000E-6	0.004854	0.003086	3.335000E-5	-0.007266	0.011082	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	41715.000000	0.000000	2.570000E-6	6.410000E-6	0.001179	0.000268	0.001778	-0.003169	0.001873	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	42310.000000	0.000000	2.570000E-6	5.130000E-6	0.001192	0.000276	0.001783	-0.003180	0.001658	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	42902.000000	0.000000	2.570000E-6	2.570000E-6	0.001188	0.000271	0.001791	-0.003163	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	43499.000000	0.000000	3.850000E-6	6.410000E-6	0.001202	0.000275	0.001779	-0.003158	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	44094.000000	0.000000	3.850000E-6	5.130000E-6	0.001196	0.000282	0.001790	-0.003169	0.001668	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	44674.000000	0.000000	6.410000E-6	5.130000E-6	0.001193	0.000282	0.001783	-0.003161	0.001667	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	45257.000000	0.000000	3.850000E-6	6.410000E-6	0.001206	0.000286	0.001786	-0.003179	0.001663	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	45833.000000	0.000000	2.570000E-6	3.850000E-6	0.001187	0.000277	0.001779	-0.003172	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	46426.000000	0.000000	3.850000E-6	6.410000E-6	0.001202	0.000281	0.001779	-0.003172	0.001655	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	47002.000000	0.000000	5.130000E-6	5.130000E-6	0.001194	0.000278	0.001773	-0.003176	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	47589.000000	0.000000	6.410000E-6	6.410000E-6	0.001187	0.000264	0.001793	-0.003178	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	48183.000000	0.000000	5.130000E-6	5.130000E-6	0.001188	0.000291	0.001787	-0.003176	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	48778.000000	0.000000	3.850000E-6	7.700000E-6	0.001194	0.000282	0.001773	-0.003170	0.001656	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	49360.000000	0.000000	3.850000E-6	5.130000E-6	0.001201	0.000284	0.001772	-0.003157	0.001662	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	49944.000000	0.000000	3.850000E-6	3.850000E-6	0.001189	0.000281	0.001778	-0.003176	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	50548.000000	0.000000	2.570000E-6	5.130000E-6	0.001196	0.000271	0.001788	-0.003157	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	51145.000000	0.000000	2.570000E-6	5.130000E-6	0.001192	0.000273	0.001786	-0.003172	0.001668	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	51732.000000	0.000000	3.850000E-6	5.130000E-6	0.001193	0.000267	0.001772	-0.003163	0.001664	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	52316.000000	0.000000	2.570000E-6	3.850000E-6	0.001192	0.000264	0.001770	-0.003160	0.001675	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	52910.000000	0.000000	3.850000E-6	5.130000E-6	0.001201	0.000285	0.001784	-0.003170	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	53485.000000	0.000000	2.570000E-6	5.130000E-6	0.001178	0.000285	0.001791	-0.003165	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	54085.000000	0.000000	2.570000E-6	3.850000E-6	0.001176	0.000272	0.001788	-0.003170	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	54681.000000	0.000000	3.850000E-6	2.570000E-6	0.001180	0.000271	0.001783	-0.003166	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	55273.000000	0.000000	2.570000E-6	5.130000E-6	0.001185	0.000277	0.001802	-0.003179	0.001667	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	55857.000000	0.000000	3.850000E-6	5.130000E-6	0.001174	0.000275	0.001778	-0.003160	0.001664	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	56455.000000	0.000000	5.130000E-6	6.410000E-6	0.001174	0.000275	0.001791	-0.003154	0.001664	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	57052.000000	0.000000	1.280000E-6	5.130000E-6	0.001178	0.000269	0.001800	-0.003165	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	57629.000000	0.000000	1.280000E-6	3.850000E-6	0.001178	0.000278	0.001784	-0.003174	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	58221.000000	0.000000	2.570000E-6	3.850000E-6	0.001172	0.000285	0.001781	-0.003152	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	58812.000000	0.000000	5.130000E-6	5.130000E-6	0.001178	0.000266	0.001786	-0.003170	0.001658	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	59397.000000	0.000000	2.570000E-6	3.850000E-6	0.001174	0.000269	0.001775	-0.003154	0.001655	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	59982.000000	0.000000	3.850000E-6	5.130000E-6	0.001170	0.000278	0.001770	-0.003189	0.001656	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	60566.000000	0.000000	2.570000E-6	5.130000E-6	0.001160	0.000277	0.001806	-0.003189	0.001654	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	61155.000000	0.000000	3.850000E-6	2.570000E-6	0.001164	0.000280	0.001782	-0.003171	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	61736.000000	0.000000	2.570000E-6	3.850000E-6	0.001179	0.000299	0.001781	-0.003166	0.001663	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	62321.000000	0.000000	2.570000E-6	5.130000E-6	0.001164	0.000275	0.001790	-0.003176	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	62911.000000	0.000000	5.130000E-6	3.850000E-6	0.001169	0.000284	0.001778	-0.003174	0.001656	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	63505.000000	0.000000	3.850000E-6	5.130000E-6	0.001176	0.000275	0.001796	-0.003167	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	64094.000000	0.000000	2.570000E-6	5.130000E-6	0.001176	0.000286	0.001759	-0.003163	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	64677.000000	0.000000	5.130000E-6	5.130000E-6	0.001164	0.000278	0.001769	-0.003170	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	65266.000000	0.000000	2.570000E-6	5.130000E-6	0.001178	0.000280	0.001783	-0.003181	0.001655	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	65855.000000	0.000000	3.850000E-6	5.130000E-6	0.001153	0.000291	0.001764	-0.003175	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	66440.000000	0.000000	5.130000E-6	6.410000E-6	0.001178	0.000273	0.001778	-0.003163	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	67025.000000	0.000000	3.850000E-6	5.130000E-6	0.001169	0.000287	0.001787	-0.003162	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	67613.000000	0.000000	3.850000E-6	5.130000E-6	0.001161	0.000280	0.001775	-0.003160	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	68209.000000	0.000000	3.850000E-6	5.130000E-6	0.001171	0.000290	0.001768	-0.003167	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	68800.000000	0.000000	3.850000E-6	5.130000E-6	0.001162	0.000295	0.001784	-0.003162	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	69391.000000	0.000000	3.850000E-6	5.130000E-6	0.001170	0.000281	0.001773	-0.003160	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	69982.000000	0.000000	3.850000E-6	2.570000E-6	0.001158	0.000295	0.001775	-0.003171	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	70563.000000	0.000000	2.570000E-6	3.850000E-6	0.001157	0.000277	0.001788	-0.003162	0.001660	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	71148.000000	0.000000	3.850000E-6	3.850000E-6	0.001166	0.000286	0.001786	-0.003184	0.001664	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	71741.000000	0.000000	1.280000E-6	5.130000E-6	0.001167	0.000272	0.001777	-0.003148	0.001663	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	72324.000000	0.000000	2.570000E-6	5.130000E-6	0.001160	0.000264	0.001786	-0.003162	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	72909.000000	0.000000	5.130000E-6	5.130000E-6	0.001178	0.000267	0.001775	-0.003163	0.001666	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	73496.000000	0.000000	2.570000E-6	3.850000E-6	0.001164	0.000275	0.001755	-0.003171	0.001665	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	74084.000000	0.000000	2.570000E-6	3.850000E-6	0.001179	0.000285	0.001787	-0.003162	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	74665.000000	0.000000	2.570000E-6	5.130000E-6	0.001184	0.000285	0.001788	-0.003153	0.001661	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	75254.000000	0.000000	2.570000E-6	3.850000E-6	0.001181	0.000282	0.001781	-0.003167	0.001656	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	75835.000000	0.000000	2.570000E-6	6.410000E-6	0.001176	0.000264	0.001790	-0.003183	0.001656	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	76426.000000	0.000000	6.410000E-6	3.850000E-6	0.001166	0.000286	0.001787	-0.003165	0.001654	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	77021.000000	0.000000	5.130000E-6	3.850000E-6	0.001176	0.000264	0.001784	-0.003171	0.001659	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	77614.000000	0.000000	3.850000E-6	5.130000E-6	0.001178	0.000285	0.001781	-0.003175	0.001663	291.430000	293.030000	292.970000	292.480000	505.000000
0.000000	78207.000000	0.000000	3.850000E-6	6.410000E-6	0.001183	0.000287	0.001779	-0.003166	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	78799.000000	0.000000	2.570000E-6	5.130000E-6	0.001170	0.000280	0.001777	-0.003167	0.001659	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	79391.000000	0.000000	2.570000E-6	3.850000E-6	0.001170	0.000272	0.001775	-0.003178	0.001656	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	79972.000000	0.000000	3.850000E-6	5.130000E-6	0.001178	0.000289	0.001765	-0.003169	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	80560.000000	0.000000	2.570000E-6	2.570000E-6	0.001169	0.000285	0.001787	-0.003183	0.001661	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	81153.000000	0.000000	3.850000E-6	2.570000E-6	0.001172	0.000289	0.001778	-0.003180	0.001668	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	81745.000000	0.000000	6.410000E-6	5.130000E-6	0.001167	0.000291	0.001778	-0.003166	0.001674	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	82337.000000	0.000000	3.850000E-6	6.410000E-6	0.001174	0.000280	0.001779	-0.003152	0.001668	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	82932.000000	0.000000	2.570000E-6	6.410000E-6	0.001174	0.000296	0.001775	-0.003174	0.001665	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	83509.000000	0.000000	5.130000E-6	6.410000E-6	0.001169	0.000284	0.001775	-0.003157	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	84093.000000	0.000000	5.130000E-6	6.410000E-6	0.001171	0.000275	0.001774	-0.003165	0.001666	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	84681.000000	0.000000	2.570000E-6	6.410000E-6	0.001157	0.000272	0.001784	-0.003176	0.001664	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	85268.000000	0.000000	2.570000E-6	5.130000E-6	0.001151	0.000278	0.001788	-0.003170	0.001661	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	85851.000000	0.000000	2.570000E-6	5.130000E-6	0.001169	0.000273	0.001778	-0.003166	0.001663	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	86455.000000	0.000000	3.850000E-6	3.850000E-6	0.001179	0.000268	0.001777	-0.003169	0.001668	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	87045.000000	0.000000	2.570000E-6	3.850000E-6	0.001161	0.000278	0.001790	-0.003178	0.001668	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	87638.000000	0.000000	3.850000E-6	5.130000E-6	0.001165	0.000275	0.001778	-0.003169	0.001667	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	88224.000000	0.000000	3.850000E-6	6.410000E-6	0.001162	0.000277	0.001774	-0.003154	0.001664	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	88800.000000	0.000000	5.130000E-6	6.410000E-6	0.001164	0.000289	0.001792	-0.003162	0.001668	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	89397.000000	0.000000	2.570000E-6	5.130000E-6	0.001161	0.000284	0.001781	-0.003178	0.001667	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	89991.000000	0.000000	5.130000E-6	2.570000E-6	0.001160	0.000273	0.001775	-0.003175	0.001665	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	90577.000000	0.000000	2.570000E-6	5.130000E-6	0.001166	0.000280	0.001779	-0.003170	0.001666	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	91159.000000	0.000000	3.850000E-6	5.130000E-6	0.001148	0.000285	0.001772	-0.003169	0.001666	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	91747.000000	0.000000	2.570000E-6	3.850000E-6	0.001157	0.000284	0.001779	-0.003184	0.001665	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	92343.000000	0.000000	2.570000E-6	6.410000E-6	0.001160	0.000271	0.001781	-0.003193	0.001658	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	92926.000000	0.000000	3.850000E-6	5.130000E-6	0.001148	0.000269	0.001759	-0.003181	0.001662	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	93506.000000	0.000000	6.410000E-6	5.130000E-6	0.001148	0.000289	0.001764	-0.003190	0.001667	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	94100.000000	0.000000	3.850000E-6	3.850000E-6	0.001151	0.000278	0.001773	-0.003194	0.001666	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	94680.000000	0.000000	3.850000E-6	5.130000E-6	0.001161	0.000269	0.001765	-0.003185	0.001663	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	95265.000000	0.000000	2.570000E-6	5.130000E-6	0.001155	0.000263	0.001796	-0.003183	0.001665	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	95848.000000	0.000000	2.570000E-6	3.850000E-6	0.001152	0.000280	0.001791	-0.003180	0.001669	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	96442.000000	0.000000	3.850000E-6	3.850000E-6	0.001153	0.000281	0.001783	-0.003171	0.001666	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	97035.000000	0.000000	2.570000E-6	5.130000E-6	0.001143	0.000276	0.001765	-0.003172	0.001668	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	97618.000000	0.000000	2.570000E-6	5.130000E-6	0.001155	0.000280	0.001787	-0.003174	0.001663	291.430000	293.030000	292.980000	292.480000	505.000000
0.000000	98213.000000	0.000000	3.850000E-6	2.570000E-6	0.001140	0.000269	0.001765	-0.003170	0.001655	291.430000	293.030000	292.980000	292.480000	505.000000
