0.000000	7083.000000	0.000000	2.570000E-6	3.850000E-6	0.001448	0.000341	0.001797	-0.003152	0.001647	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	7583.000000	0.000000	2.570000E-6	5.130000E-6	0.001448	0.000332	0.001799	-0.003165	0.001650	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	8084.000000	0.000000	5.130000E-6	5.130000E-6	0.001455	0.000337	0.001787	-0.003165	0.001652	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	8583.000000	0.000000	5.130000E-6	5.130000E-6	0.001447	0.000337	0.001801	-0.003154	0.001645	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	9083.000000	0.000000	5.130000E-6	5.130000E-6	0.001450	0.000339	0.001805	-0.003157	0.001647	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	9583.000000	0.000000	2.570000E-6	3.850000E-6	0.001447	0.000340	0.001792	-0.003166	0.001647	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	10083.000000	0.000000	5.130000E-6	3.850000E-6	0.001451	0.000331	0.001802	-0.003157	0.001645	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	10583.000000	0.000000	3.850000E-6	3.850000E-6	0.001443	0.000327	0.001802	-0.003157	0.001645	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	11084.000000	0.000000	3.850000E-6	5.130000E-6	0.001444	0.000326	0.001791	-0.003176	0.001647	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	11583.000000	0.000000	3.850000E-6	3.850000E-6	0.001439	0.000322	0.001790	-0.003167	0.001648	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	12084.000000	0.000000	3.850000E-6	6.410000E-6	0.001450	0.000345	0.001802	-0.003162	0.001646	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	12583.000000	0.000000	2.570000E-6	5.130000E-6	0.001448	0.000331	0.001786	-0.003166	0.001647	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	13084.000000	0.000000	2.570000E-6	6.410000E-6	0.001464	0.000337	0.001797	-0.003162	0.001645	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	13583.000000	0.000000	3.850000E-6	5.130000E-6	0.001435	0.000323	0.001799	-0.003165	0.001646	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	14083.000000	0.000000	5.130000E-6	3.850000E-6	0.001456	0.000335	0.001805	-0.003165	0.001647	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	14583.000000	0.000000	3.850000E-6	3.850000E-6	0.001447	0.000323	0.001801	-0.003158	0.001647	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	15084.000000	0.000000	3.850000E-6	6.410000E-6	0.001434	0.000332	0.001786	-0.003170	0.001648	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	15583.000000	0.000000	3.850000E-6	5.130000E-6	0.001514	0.000321	0.001788	-0.003158	0.001648	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	16083.000000	0.000000	6.410000E-6	3.850000E-6	0.001486	0.000335	0.001806	-0.003156	0.001646	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	16583.000000	0.000000	5.130000E-6	5.130000E-6	0.001441	0.000321	0.001793	-0.003170	0.001644	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	17083.000000	0.000000	3.850000E-6	3.850000E-6	0.001444	0.000343	0.001791	-0.003158	0.001646	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	17583.000000	0.000000	5.130000E-6	2.570000E-6	0.001443	0.000325	0.001796	-0.003172	0.001641	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	18083.000000	0.000000	6.410000E-6	6.410000E-6	0.001435	0.000339	0.001793	-0.003154	0.001643	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	18583.000000	0.000000	5.130000E-6	2.570000E-6	0.001442	0.000322	0.001791	-0.003175	0.001645	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	19083.000000	0.000000	5.130000E-6	3.850000E-6	0.001430	0.000335	0.001787	-0.003172	0.001652	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	19583.000000	0.000000	2.570000E-6	5.130000E-6	0.001451	0.000321	0.001800	-0.003152	0.001650	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	20083.000000	0.000000	3.850000E-6	3.850000E-6	0.001448	0.000339	0.001795	-0.003163	0.001649	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	20583.000000	0.000000	3.850000E-6	5.130000E-6	0.001450	0.000335	0.001799	-0.003157	0.001649	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	21083.000000	0.000000	3.850000E-6	5.130000E-6	0.001444	0.000334	0.001770	-0.003156	0.001646	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	21583.000000	0.000000	2.570000E-6	5.130000E-6	0.001452	0.000335	0.001802	-0.003166	0.001646	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	22083.000000	0.000000	2.570000E-6	3.850000E-6	0.001446	0.000332	0.001783	-0.003163	0.001646	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	22583.000000	0.000000	2.570000E-6	5.130000E-6	0.001447	0.000340	0.001793	-0.003166	0.001649	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	23083.000000	0.000000	3.850000E-6	6.410000E-6	0.001456	0.000335	0.001777	-0.003169	0.001645	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	23583.000000	0.000000	3.850000E-6	3.850000E-6	0.001443	0.000345	0.001795	-0.003166	0.001652	291.460000	293.120000	293.050000	292.510000	505.000000
0.000000	24083.000000	0.000000	5.130000E-6	5.130000E-6	0.001453	0.000309	0.001791	-0.003166	0.001651	291.460000	293.120000	293.060000	292.510000	505.000000
0.000000	24584.000000	0.000000	3.850000E-6	5.130000E-6	0.001453	0.000359	0.001799	-0.003170	0.001651	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	25083.000000	0.000000	2.570000E-6	3.850000E-6	0.001457	0.000323	0.001797	-0.003160	0.001651	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	25583.000000	0.000000	5.130000E-6	2.570000E-6	0.001435	0.000335	0.001800	-0.003163	0.001648	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	26083.000000	0.000000	3.850000E-6	3.850000E-6	0.001482	0.000395	0.001887	-0.003288	0.001672	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	26583.000000	0.000000	3.850000E-6	1.796000E-5	0.002605	0.002568	0.005866	-0.009742	0.002646	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	27083.000000	0.000000	5.130000E-6	0.000000	0.011067	0.026340	0.046106	-0.106271	0.012430	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	27583.000000	0.000000	3.850000E-6	-2.053000E-5	0.083009	0.211485	0.167355	-0.244286	0.043648	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	28083.000000	0.000000	3.850000E-6	3.850000E-6	0.101289	0.199618	0.172993	-0.257917	0.043929	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	28583.000000	0.000000	2.570000E-6	6.410000E-6	0.101298	0.199664	0.172994	-0.257932	0.043709	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	29083.000000	0.000000	2.570000E-6	6.410000E-6	0.101311	0.199655	0.173011	-0.257951	0.043704	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	29583.000000	0.000000	3.850000E-6	3.850000E-6	0.101314	0.199664	0.172997	-0.257945	0.043701	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	30083.000000	0.000000	3.850000E-6	6.410000E-6	0.101314	0.199682	0.172992	-0.257951	0.043703	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	30583.000000	0.000000	2.570000E-6	3.850000E-6	0.101325	0.199655	0.173000	-0.257951	0.043700	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	31083.000000	0.000000	3.850000E-6	3.850000E-6	0.101317	0.199687	0.173006	-0.257954	0.043699	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	31583.000000	0.000000	2.570000E-6	6.410000E-6	0.101327	0.199678	0.173016	-0.257960	0.043696	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	32083.000000	0.000000	3.850000E-6	3.850000E-6	0.101321	0.199663	0.173003	-0.257967	0.043697	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	32583.000000	0.000000	3.850000E-6	2.570000E-6	0.101303	0.199680	0.173006	-0.257957	0.043694	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	33083.000000	0.000000	1.280000E-6	5.130000E-6	0.101320	0.199666	0.173006	-0.257955	0.043696	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	33583.000000	0.000000	1.280000E-6	2.570000E-6	0.101318	0.199681	0.172998	-0.257954	0.043696	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	34083.000000	0.000000	6.410000E-6	3.850000E-6	0.101323	0.199680	0.173012	-0.257951	0.043695	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	34583.000000	0.000000	5.130000E-6	5.130000E-6	0.101320	0.199668	0.173011	-0.257946	0.043694	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	35084.000000	0.000000	5.130000E-6	3.850000E-6	0.101330	0.199689	0.173002	-0.257962	0.043690	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	35583.000000	0.000000	3.850000E-6	3.850000E-6	0.101321	0.199669	0.173003	-0.257954	0.043693	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	36083.000000	0.000000	3.850000E-6	2.570000E-6	0.101326	0.199680	0.173007	-0.257967	0.043695	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	36583.000000	0.000000	3.850000E-6	2.570000E-6	0.101327	0.199684	0.173006	-0.257963	0.043694	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	37083.000000	0.000000	3.850000E-6	3.850000E-6	0.101337	0.199682	0.173011	-0.257964	0.043693	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	37583.000000	0.000000	5.130000E-6	5.130000E-6	0.101346	0.199703	0.173003	-0.257962	0.043692	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	38083.000000	0.000000	3.850000E-6	5.130000E-6	0.101358	0.199671	0.173003	-0.257962	0.043692	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	38583.000000	0.000000	5.130000E-6	3.850000E-6	0.101305	0.199687	0.173002	-0.257967	0.043688	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	39083.000000	0.000000	2.570000E-6	3.850000E-6	0.101316	0.199667	0.173003	-0.257959	0.043686	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	39583.000000	0.000000	1.280000E-6	5.130000E-6	0.101337	0.199695	0.173007	-0.257955	0.043689	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	40083.000000	0.000000	3.850000E-6	3.850000E-6	0.101320	0.199685	0.173019	-0.257966	0.043694	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	40583.000000	0.000000	3.850000E-6	5.130000E-6	0.101327	0.199680	0.173015	-0.257959	0.043687	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	41083.000000	0.000000	3.850000E-6	3.850000E-6	0.101328	0.199708	0.173007	-0.257972	0.043689	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	41583.000000	0.000000	5.130000E-6	5.130000E-6	0.101326	0.199677	0.173000	-0.257964	0.043689	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	42083.000000	0.000000	3.850000E-6	1.280000E-6	0.101322	0.199684	0.173005	-0.257946	0.043684	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	42583.000000	0.000000	1.280000E-6	3.850000E-6	0.101325	0.199673	0.173005	-0.257957	0.043683	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	43083.000000	0.000000	2.570000E-6	2.570000E-6	0.101318	0.199690	0.172993	-0.257964	0.043684	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	43583.000000	0.000000	3.850000E-6	3.850000E-6	0.101327	0.199672	0.173000	-0.257955	0.043687	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	44083.000000	0.000000	2.570000E-6	3.850000E-6	0.101314	0.199687	0.173006	-0.257957	0.043683	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	44584.000000	0.000000	5.130000E-6	6.410000E-6	0.101326	0.199684	0.172994	-0.257964	0.043688	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	45083.000000	0.000000	2.570000E-6	5.130000E-6	0.101336	0.199691	0.172997	-0.257969	0.043690	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	45583.000000	0.000000	2.570000E-6	3.850000E-6	0.101323	0.199695	0.173003	-0.257954	0.043689	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	46083.000000	0.000000	3.850000E-6	3.850000E-6	0.101308	0.199698	0.173006	-0.257964	0.043687	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	46583.000000	0.000000	3.850000E-6	3.850000E-6	0.101381	0.199695	0.173007	-0.257957	0.043689	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	47083.000000	0.000000	3.850000E-6	5.130000E-6	0.101377	0.199685	0.173007	-0.257966	0.043689	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	47583.000000	0.000000	3.850000E-6	2.570000E-6	0.101331	0.199700	0.173002	-0.257966	0.043689	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	48083.000000	0.000000	2.570000E-6	5.130000E-6	0.101304	0.199696	0.172994	-0.257968	0.043687	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	48583.000000	0.000000	2.570000E-6	3.850000E-6	0.101344	0.199696	0.173001	-0.257959	0.043683	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	49083.000000	0.000000	3.850000E-6	5.130000E-6	0.101322	0.199678	0.173001	-0.257967	0.043687	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	49583.000000	0.000000	2.570000E-6	5.130000E-6	0.101316	0.199704	0.173002	-0.257969	0.043690	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	50083.000000	0.000000	3.850000E-6	3.850000E-6	0.101311	0.199690	0.172993	-0.257975	0.043689	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	50583.000000	0.000000	2.570000E-6	6.410000E-6	0.101309	0.199707	0.173010	-0.257962	0.043686	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	51083.000000	0.000000	5.130000E-6	5.130000E-6	0.101313	0.199689	0.173002	-0.257967	0.043687	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	51583.000000	0.000000	2.570000E-6	5.130000E-6	0.101295	0.199694	0.172996	-0.257973	0.043683	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	52083.000000	0.000000	3.850000E-6	3.850000E-6	0.101314	0.199696	0.173002	-0.257975	0.043683	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	52583.000000	0.000000	3.850000E-6	1.280000E-6	0.101303	0.199696	0.173005	-0.257963	0.043686	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	53083.000000	0.000000	6.410000E-6	6.410000E-6	0.101312	0.199703	0.173003	-0.257967	0.043686	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	53583.000000	0.000000	1.280000E-6	2.570000E-6	0.101294	0.199684	0.172996	-0.257973	0.043686	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	54083.000000	0.000000	3.850000E-6	3.850000E-6	0.101307	0.199709	0.173006	-0.257967	0.043685	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	54583.000000	0.000000	6.410000E-6	3.850000E-6	0.101313	0.199691	0.173014	-0.257981	0.043689	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	55083.000000	0.000000	3.850000E-6	5.130000E-6	0.101312	0.199718	0.173000	-0.257973	0.043683	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	55583.000000	0.000000	3.850000E-6	3.850000E-6	0.101313	0.199691	0.173003	-0.257972	0.043684	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	56083.000000	0.000000	2.570000E-6	3.850000E-6	0.101323	0.199708	0.173002	-0.257969	0.043684	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	56583.000000	0.000000	2.570000E-6	3.850000E-6	0.101320	0.199691	0.173006	-0.257962	0.043688	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	57083.000000	0.000000	2.570000E-6	3.850000E-6	0.101307	0.199704	0.172998	-0.257971	0.043686	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	57583.000000	0.000000	3.850000E-6	5.130000E-6	0.101300	0.199691	0.173005	-0.257975	0.043684	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	58083.000000	0.000000	3.850000E-6	5.130000E-6	0.101322	0.199704	0.173009	-0.257973	0.043687	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	58584.000000	0.000000	2.570000E-6	3.850000E-6	0.101312	0.199703	0.173003	-0.257975	0.043687	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	59083.000000	0.000000	2.570000E-6	2.570000E-6	0.101317	0.199708	0.173000	-0.257986	0.043685	291.460000	293.130000	293.060000	292.520000	505.000000
0.000000	59583.000000	0.000000	3.850000E-6	5.130000E-6	0.101314	0.199712	0.173005	-0.257982	0.043686	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	60084.000000	0.000000	3.850000E-6	3.850000E-6	0.101311	0.199707	0.173007	-0.257976	0.043684	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	60583.000000	0.000000	3.850000E-6	3.850000E-6	0.101307	0.199726	0.173014	-0.257989	0.043686	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	61083.000000	0.000000	1.280000E-6	3.850000E-6	0.101317	0.199703	0.173002	-0.257983	0.043688	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	61583.000000	0.000000	3.850000E-6	3.850000E-6	0.101313	0.199714	0.173011	-0.257978	0.043685	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	62083.000000	0.000000	5.130000E-6	5.130000E-6	0.101304	0.199695	0.172989	-0.257980	0.043686	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	62583.000000	0.000000	5.130000E-6	6.410000E-6	0.101312	0.199714	0.173006	-0.257982	0.043684	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	63083.000000	0.000000	5.130000E-6	3.850000E-6	0.101309	0.199699	0.173009	-0.257982	0.043686	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	63583.000000	0.000000	3.850000E-6	5.130000E-6	0.101320	0.199717	0.173009	-0.257975	0.043686	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	64084.000000	0.000000	3.850000E-6	3.850000E-6	0.101307	0.199694	0.172996	-0.257980	0.043685	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	64583.000000	0.000000	6.410000E-6	5.130000E-6	0.101307	0.199731	0.173003	-0.257985	0.043684	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	65083.000000	0.000000	5.130000E-6	4.105000E-5	0.000953	0.001099	0.002462	-0.003462	0.020390	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	65583.000000	0.000000	1.280000E-6	6.410000E-6	0.001441	0.000350	0.001806	-0.003190	0.001706	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	66083.000000	0.000000	2.570000E-6	5.130000E-6	0.001428	0.000358	0.001792	-0.003180	0.001651	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	66583.000000	0.000000	5.130000E-6	2.570000E-6	0.001419	0.000323	0.001793	-0.003174	0.001644	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	67083.000000	0.000000	3.850000E-6	2.570000E-6	0.001409	0.000343	0.001783	-0.003167	0.001649	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	67583.000000	0.000000	3.850000E-6	6.410000E-6	0.001412	0.000348	0.001779	-0.003187	0.001653	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	68083.000000	0.000000	2.570000E-6	3.850000E-6	0.001416	0.000335	0.001792	-0.003167	0.001653	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	68583.000000	0.000000	1.280000E-6	5.130000E-6	0.001405	0.000346	0.001783	-0.003167	0.001650	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	69084.000000	0.000000	5.130000E-6	5.130000E-6	0.001418	0.000348	0.001790	-0.003179	0.001647	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	69583.000000	0.000000	2.570000E-6	5.130000E-6	0.001398	0.000335	0.001788	-0.003176	0.001649	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	70083.000000	0.000000	3.850000E-6	3.850000E-6	0.001410	0.000332	0.001796	-0.003165	0.001650	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	70583.000000	0.000000	3.850000E-6	2.570000E-6	0.001397	0.000350	0.001786	-0.003171	0.001649	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	71084.000000	0.000000	2.570000E-6	3.850000E-6	0.001409	0.000350	0.001790	-0.003176	0.001652	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	71584.000000	0.000000	3.850000E-6	3.850000E-6	0.001415	0.000332	0.001783	-0.003176	0.001656	291.460000	293.130000	293.050000	292.520000	505.000000
0.000000	72084.000000	0.000000	2.570000E-6	3.850000E-6	0.001407	0.000331	0.001795	-0.003162	0.001653	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	72583.000000	0.000000	1.280000E-6	3.850000E-6	0.001411	0.000346	0.001793	-0.003172	0.001651	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	73083.000000	0.000000	3.850000E-6	3.850000E-6	0.001416	0.000340	0.001799	-0.003166	0.001654	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	73583.000000	0.000000	2.570000E-6	3.850000E-6	0.001401	0.000334	0.001795	-0.003163	0.001650	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	74083.000000	0.000000	5.130000E-6	3.850000E-6	0.001409	0.000341	0.001788	-0.003171	0.001647	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	74583.000000	0.000000	3.850000E-6	3.850000E-6	0.001406	0.000325	0.001784	-0.003170	0.001652	291.460000	293.130000	293.050000	292.510000	505.000000
0.000000	75083.000000	0.000000	5.130000E-6	5.130000E-6	0.001415	0.000316	0.001787	-0.003165	0.001650	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	75583.000000	0.000000	3.850000E-6	5.130000E-6	0.001407	0.000349	0.001793	-0.003178	0.001651	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	76083.000000	0.000000	2.570000E-6	5.130000E-6	0.001409	0.000330	0.001791	-0.003184	0.001648	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	76583.000000	0.000000	6.410000E-6	3.850000E-6	0.001410	0.000318	0.001783	-0.003167	0.001650	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	77083.000000	0.000000	5.130000E-6	6.410000E-6	0.001400	0.000339	0.001783	-0.003172	0.001651	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	77584.000000	0.000000	1.280000E-6	3.850000E-6	0.001412	0.000328	0.001792	-0.003169	0.001652	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	78083.000000	0.000000	3.850000E-6	5.130000E-6	0.001397	0.000314	0.001795	-0.003169	0.001650	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	78583.000000	0.000000	3.850000E-6	3.850000E-6	0.001394	0.000348	0.001786	-0.003161	0.001649	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	79083.000000	0.000000	5.130000E-6	5.130000E-6	0.001396	0.000330	0.001804	-0.003178	0.001648	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	79583.000000	0.000000	3.850000E-6	5.130000E-6	0.001405	0.000322	0.001795	-0.003166	0.001652	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	80083.000000	0.000000	3.850000E-6	5.130000E-6	0.001400	0.000345	0.001784	-0.003163	0.001654	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	80584.000000	0.000000	2.570000E-6	5.130000E-6	0.001410	0.000331	0.001787	-0.003175	0.001650	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	81083.000000	0.000000	5.130000E-6	5.130000E-6	0.001397	0.000309	0.001787	-0.003171	0.001651	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	81584.000000	0.000000	2.570000E-6	2.570000E-6	0.001403	0.000335	0.001787	-0.003176	0.001655	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	82083.000000	0.000000	2.570000E-6	3.850000E-6	0.001393	0.000319	0.001786	-0.003170	0.001650	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	82584.000000	0.000000	3.850000E-6	3.850000E-6	0.001388	0.000321	0.001786	-0.003174	0.001649	291.460000	293.130000	293.060000	292.510000	505.000000
0.000000	83083.000000	0.000000	3.850000E-6	5.130000E-6	0.001409	0.000351	0.001788	-0.003175	0.001656	291.460000	293.130000	293.060000	292.510000	505.000000
